points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill
38,0.05,1217.5096751715168,751.157894821972,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.3600990966590227,-0.04589579144009939,1.007202945314446,0.4634332803425438,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.35729684084142715
38,0.25,1217.5096751715168,751.157894821972,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.5339175434574563,-0.029643901500210023,1.0152860390007972,0.5228978568854821,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.5317171265541224
38,0.5,1217.5096751715168,751.157894821972,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.609148376662066,-0.002139332091961899,1.029327493893016,0.6072909813864885,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.6082501975404752
38,0.75,1217.5096751715168,751.157894821972,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.7003199703323071,0.008265640181955655,1.047539475385336,0.6516640646600147,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.6998331682908977
38,0.95,1217.5096751715168,751.157894821972,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.8409907101989365,0.03852339232698231,1.0561078036674503,0.6982840415331624,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.8418614623640654
39,0.05,1242.4638193684643,752.1249432826731,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.5112124486997811,-0.06245003509145258,1.0143466871775133,0.524836413084803,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.5073719347444371
39,0.25,1242.4638193684643,752.1249432826731,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.6348497985244036,-0.03185517816786208,1.0277183132705439,0.5614706012262219,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.6324060652901892
39,0.5,1242.4638193684643,752.1249432826731,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.7210929472527873,-0.013041271318647655,1.0452613854489363,0.603867413353893,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.7194949112185678
39,0.75,1242.4638193684643,752.1249432826731,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.7748270675898836,0.00979339704384725,1.0524419054847982,0.6426366676219394,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.7743214706918878
39,0.95,1242.4638193684643,752.1249432826731,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.8199256976377773,0.03437782958517642,1.0679371750000275,0.6690703397436008,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.8206127755660102
40,0.05,1267.6756531627002,753.1026872268815,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.5422813613571484,-0.07196698708215778,1.0218092281202915,0.5400180428568094,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.537916268163328
40,0.25,1267.6756531627002,753.1026872268815,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.6369410797480424,-0.030585397442263334,1.030069991630071,0.579348799719992,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.6345592563747808
40,0.5,1267.6756531627002,753.1026872268815,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.695112736494606,-0.00958431332877494,1.0424310579685863,0.6014276175991519,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.6937242904543744
40,0.75,1267.6756531627002,753.1026872268815,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.7583607720474654,0.004787515587235684,1.0521130789775452,0.642307090868247,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.7576217601325679
40,0.95,1267.6756531627002,753.1026872268815,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.8151386774593798,0.02690548141692838,1.063164744458204,0.6842541648945684,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.8154516873982488
41,0.05,1293.1490174017397,754.0913186660795,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.49745415547734556,-0.0714071246548271,1.01069030643211,0.5413880804285892,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.49317563902742734
41,0.25,1293.1490174017397,754.0913186660795,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.5969763826213539,-0.017174632685420722,1.0321876843868854,0.5771417166879419,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.5953288229480331
41,0.5,1293.1490174017397,754.0913186660795,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.6612791389409067,-0.005394317217875456,1.039630296487871,0.6198552530082195,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.6601477635719607
41,0.75,1293.1490174017397,754.0913186660795,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.7094252908706289,0.01591791878631027,1.0498714272275032,0.6615035744999364,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.709316118087224
41,0.95,1293.1490174017397,754.0913186660795,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.7535994757008887,0.06085961978670296,1.0632729722245808,0.6977589254986687,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.7557201651670721
42,0.05,1318.8881510939082,755.0910190873788,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.44985882584216275,-0.040566566166384356,1.013462538212359,0.5478295327773406,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.44721146973319736
42,0.25,1318.8881510939082,755.0910190873788,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.5363711188239914,-0.012096215996245108,1.024575078823125,0.5801605916129918,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.535060531448649
42,0.5,1318.8881510939082,755.0910190873788,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.5910839051545643,0.0011083744922742705,1.0359081415766744,0.6222104604420772,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.5903744102724116
42,0.75,1318.8881510939082,755.0910190873788,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.6523292054943308,0.026840578918313533,1.0493748754319765,0.6652933010212382,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.6528498738659976
42,0.95,1318.8881510939082,755.0910190873788,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.7928575115296117,0.05925888795934128,1.0571745202052665,0.7267500938721583,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.7948458702754841
43,0.05,1344.89423817719,756.092320126819,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.3967614773976607,-0.04271094321673205,1.0108963546169856,0.4958938981290105,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.3940737942861682
43,0.25,1344.89423817719,756.092320126819,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.48313388891028586,-0.020398670033999484,1.0181193075716017,0.5752756231284558,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.48146976877351855
43,0.5,1344.89423817719,756.092320126819,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.5486100538862069,0.0036880095006096925,1.0273384151231824,0.6303679488466312,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.5480868734124887
43,0.75,1344.89423817719,756.092320126819,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.6830577314556003,0.017732488023323726,1.035100387928992,0.6902510771795656,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.6830750687522591
43,0.95,1344.89423817719,756.092320126819,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.7958837125256991,0.05540317582013139,1.044167412598353,0.7228527840642549,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.797671931314204
44,0.05,1371.1736623085535,757.1006716705917,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.20649938932961584,-0.06173114699861272,1.0046466503705538,0.4413547940351813,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.2030902936471293
44,0.25,1371.1736623085535,757.1006716705917,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.34485654894990764,-0.030600349162923646,1.0145708333142953,0.5454841296300126,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.3428524349552383
44,0.5,1371.1736623085535,757.1006716705917,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.4871760931143536,-0.010873661579841126,1.0218509170242256,0.6294899700455772,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.48599146677306015
44,0.75,1371.1736623085535,757.1006716705917,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.6000908626063692,0.012432383544156022,1.0324819313953597,0.6713463275706331,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.5999459802739245
44,0.95,1371.1736623085535,757.1006716705917,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.7598748933553128,0.04845250590746608,1.0430228815617637,0.700405231512114,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.7613560484031744
45,0.05,1397.7321379164778,758.1204030206295,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.15838925322510516,-0.0812405208316141,1.00269831268957,0.379397830914208,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.15404965666932913
45,0.25,1397.7321379164778,758.1204030206295,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.25191053549608955,-0.0374887810257822,1.009435255526834,0.4636152123101107,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.24967630179014746
45,0.5,1397.7321379164778,758.1204030206295,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.4023636843753231,-0.016175983579573137,1.0193970421393665,0.6120362900917766,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.4010191169237641
45,0.75,1397.7321379164778,758.1204030206295,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.5002736147782996,0.0018645851662013914,1.0308525428385467,0.6856961740861871,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.4997202717379258
45,0.95,1397.7321379164778,758.1204030206295,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.6019200375828703,0.04372174810383074,1.0472839044482958,0.7234401297239068,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.6033651134151511
46,0.05,1424.5739421738258,759.1515931155841,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.19811019890124593,-0.062286709670402486,1.0,0.36354548160168837,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.1946837007549333
46,0.25,1424.5739421738258,759.1515931155841,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.2613801654663245,-0.040189189710036176,1.0049980159671033,0.4063999220483177,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.25899623654821025
46,0.5,1424.5739421738258,759.1515931155841,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.34826763487221624,-0.029585757155783855,1.010765933617784,0.4971104930672954,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.34631073393729467
46,0.75,1424.5739421738258,759.1515931155841,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.404111814926454,-0.015773961304750016,1.0187548187685436,0.6649767856612401,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.4027854413993074
46,0.95,1424.5739421738258,759.1515931155841,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.4547459017580586,0.01240364690353701,1.0360161247928747,0.7379502036959841,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.45478788860872
47,0.05,1451.7036964680722,760.1945223566063,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.16459117527941236,-0.08989112806372254,1.0,0.36103237302675345,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.1598033096696697
47,0.25,1451.7036964680722,760.1945223566063,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.19962298686020583,-0.05434673514758286,1.0021769148407254,0.3859923862270431,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.19659859700223362
47,0.5,1451.7036964680722,760.1945223566063,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.2365233712340517,-0.03577390845392663,1.007921997022092,0.4375643198902467,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.23439634609215168
47,0.75,1451.7036964680722,760.1945223566063,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.2849417316867169,-0.01824368760625705,1.0174380536738694,0.6001167065247319,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.28364408814425657
47,0.95,1451.7036964680722,760.1945223566063,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.3375654096254602,-0.0026026781313679254,1.0280443687396659,0.7174869105636614,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.3369955558916342
48,0.05,,,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,
48,0.25,,,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,
48,0.5,,,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,
48,0.75,,,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,
48,0.95,,,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,
49,0.05,,,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,
49,0.25,,,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,
49,0.5,,,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,
49,0.75,,,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,
49,0.95,,,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,
50,0.05,,,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,
50,0.25,,,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,
50,0.5,,,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,
50,0.75,,,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,
50,0.95,,,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,
51,0.05,,,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,
51,0.25,,,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,
51,0.5,,,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,
51,0.75,,,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,
51,0.95,,,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,
52,0.05,,,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,
52,0.25,,,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,
52,0.5,,,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,
52,0.75,,,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,
52,0.95,,,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,
53,0.05,,,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,
53,0.25,,,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,
53,0.5,,,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,
53,0.75,,,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,
53,0.95,,,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,
