points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill,v_eff,q_nofill,q
32,0.95,1043.011474609375,745.1295776367188,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.49686252381992735,0.0561017471147764,1.0212893395643392,0.5799895914253475,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.49907375167581447,-0.49907375167581447,-0.333947278289088,-0.333947278289088
33,0.05,1066.17919921875,746.0272216796875,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.30186806654200704,-0.036274243098600764,1.0,0.36777863910544395,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.2996309083893364,-0.2996309083893364,-0.19417418220258306,-0.19417418220258306
33,0.25,1066.17919921875,746.0272216796875,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.3751226953754738,-0.0033702821615991642,1.00159675567807,0.4006107609704619,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.37446511288662704,-0.37446511288662704,-0.24267008183173966,-0.24267008183173966
33,0.5,1066.17919921875,746.0272216796875,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.4612094204136872,0.02005939567701253,1.006877046190748,0.47940561858046654,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.46163263625124273,-0.46163263625124273,-0.29915852174247076,-0.29915852174247076
33,0.75,1066.17919921875,746.0272216796875,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.5352631329205597,0.034840376456834465,1.0174876572042457,0.6435073200388604,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.5363426032655867,-0.5363426032655867,-0.347573909945821,-0.347573909945821
33,0.95,1066.17919921875,746.0272216796875,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.6424615120036665,0.049827905202892056,1.0505738788248853,0.7289073640511917,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.6441648007651766,-0.6441648007651766,-0.4174474992070595,-0.4174474992070595
34,0.05,1089.5771484375,746.933837890625,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.32701091438353563,-0.02459730735877665,1.0,0.3821375143278152,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.3253354211849913,-0.3253354211849913,-0.21218668918638484,-0.21218668918638484
34,0.25,1089.5771484375,746.933837890625,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.39448888144885913,-0.01125098054035531,1.0056944474815233,0.48583603432279376,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.39340515320297625,-0.39340515320297625,-0.2565823809253666,-0.2565823809253666
34,0.5,1089.5771484375,746.933837890625,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.5193576685472646,0.015932743836549294,1.0141445173183308,0.6426677324026006,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.51949553147499,-0.51949553147499,-0.338819660242654,-0.338819660242654
34,0.75,1089.5771484375,746.933837890625,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.576789017971564,0.041589835451183534,1.0253866947339358,0.6941146205406968,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.578158163581678,-0.578158163581678,-0.3770799567708923,-0.3770799567708923
34,0.95,1089.5771484375,746.933837890625,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.634523465370598,0.05860042134916306,1.0465371372631465,0.7231079654344026,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.6366834767734838,-0.6366834767734838,-0.4152506926671975,-0.4152506926671975
35,0.05,1113.208984375,747.8494873046875,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.27174602031821754,-0.05314399760707993,0.9999999999999999,0.40532748395539475,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.2686893844047835,-0.2686893844047835,-0.1755433223614578,-0.1755433223614578
35,0.25,1113.208984375,747.8494873046875,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.4343320006133138,-0.016520269162260137,1.0029230689607116,0.4837699568919802,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.4329284891932174,-0.4329284891932174,-0.28284595428382275,-0.28284595428382275
35,0.5,1113.208984375,747.8494873046875,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.5013106877331752,0.003452123715009767,1.0103179764749604,0.6325300237212341,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.5008367913736672,-0.5008367913736672,-0.3272126083929523,-0.3272126083929523
35,0.75,1113.208984375,747.8494873046875,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.5695963876308987,0.018272949158141774,1.0163295553382263,0.7110143970322242,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.5697882474266159,-0.5697882474266159,-0.37226078811173086,-0.37226078811173086
35,0.95,1113.208984375,747.8494873046875,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.632545769009208,0.05713400950019297,1.0255823380063738,0.7399308538587224,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.6346337167360355,-0.6346337167360355,-0.4146263960715696,-0.4146263960715696
36,0.05,1137.0780029296875,748.7744140625,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.27755395912319125,-0.043875268889676675,1.0,0.3733038297480734,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.2749614868653288,-0.2749614868653288,-0.17239256594457292,-0.17239256594457292
36,0.25,1137.0780029296875,748.7744140625,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.3969898663241884,-0.01703792131149294,1.0016569606891736,0.4676002132900851,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.3956083976721522,-0.3956083976721522,-0.24803454316977286,-0.24803454316977286
36,0.5,1137.0780029296875,748.7744140625,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.4574950424868754,-0.003251262494414926,1.0069815900768637,0.580199077307698,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.45673678249527666,-0.45673678249527666,-0.2863601982709437,-0.2863601982709437
36,0.75,1137.0780029296875,748.7744140625,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.531475945750489,0.009622710095190258,1.018681488357616,0.6819700894288212,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.531276986196665,-0.531276986196665,-0.3330946596262799,-0.3330946596262799
36,0.95,1137.0780029296875,748.7744140625,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.7194622826295792,0.025683323449727,1.027419530136069,0.759605876414608,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.7198370697194599,-0.7198370697194599,-0.4513161494931085,-0.4513161494931085
37,0.05,1161.1878662109375,749.7085571289062,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.2113717007592161,-0.029926853731460534,1.0005490293527353,0.4152357442103014,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.20957482500792946,-0.20957482500792946,-0.1316787269413124,-0.1316787269413124
37,0.25,1161.1878662109375,749.7085571289062,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.39270108531985226,-0.0180102324595423,1.0057288493622822,0.46280411264741866,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.3912756925766206,-0.3912756925766206,-0.24584386545292503,-0.24584386545292503
37,0.5,1161.1878662109375,749.7085571289062,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.5044813056094133,-0.009409054564811514,1.0144321166920647,0.577362072721026,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.5033487903747543,-0.5033487903747543,-0.3162609245718774,-0.3162609245718774
37,0.75,1161.1878662109375,749.7085571289062,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.5948667782505411,0.005846789526193107,1.03228246809356,0.6599443060851513,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.5943935215321083,-0.5943935215321083,-0.3734655735227273,-0.3734655735227273
37,0.95,1161.1878662109375,749.7085571289062,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.8224730703172543,0.02106124268729414,1.047648370435373,0.7347785902224334,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.8224791610165492,-0.8224791610165492,-0.5167748981983888,-0.5167748981983888
38,0.05,1185.542236328125,750.6522216796875,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.3600990966590227,-0.04589579144009939,1.007202945314446,0.4634332803425438,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.35729684084142715,-0.35729684084142715,-0.23127766872055897,-0.23127766872055897
38,0.25,1185.542236328125,750.6522216796875,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.5339175434574563,-0.029643901500210023,1.0152860390007972,0.5228978568854821,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.5317171265541224,-0.5317171265541224,-0.3441796383047489,-0.3441796383047489
38,0.5,1185.542236328125,750.6522216796875,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.609148376662066,-0.002139332091961899,1.029327493893016,0.6072909813864885,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.6082501975404752,-0.6082501975404752,-0.39371937169859766,-0.39371937169859766
38,0.75,1185.542236328125,750.6522216796875,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.7003199703323071,0.008265640181955655,1.047539475385336,0.6516640646600147,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.6998331682908977,-0.6998331682908977,-0.4530008809327118,-0.4530008809327118
38,0.95,1185.542236328125,750.6522216796875,5.232008722663171,2.844815037971476,4.903420462369989,5.155325957875107,5.232008722663179,2.8448150379714843,4.9399999999999995,0.0708770163769693,0.8409907101989365,0.03852339232698231,1.0561078036674503,0.6982840415331624,37.21861894130761,10.343646477883793,-1.6217087203363323,-0.8418614623640654,-0.8418614623640654,-0.5449355665802084,-0.5449355665802084
39,0.05,1210.1448974609375,751.60546875,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.5112124486997811,-0.06245003509145258,1.0143466871775133,0.524836413084803,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.5073719347444371,-0.5073719347444371,-0.32307090984669734,-0.32307090984669734
39,0.25,1210.1448974609375,751.60546875,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.6348497985244036,-0.03185517816786208,1.0277183132705439,0.5614706012262219,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.6324060652901892,-0.6324060652901892,-0.40268684354561923,-0.40268684354561923
39,0.5,1210.1448974609375,751.60546875,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.7210929472527873,-0.013041271318647655,1.0452613854489363,0.603867413353893,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.7194949112185678,-0.7194949112185678,-0.4581409803727816,-0.4581409803727816
39,0.75,1210.1448974609375,751.60546875,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.7748270675898836,0.00979339704384725,1.0524419054847982,0.6426366676219394,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.7743214706918878,-0.7743214706918878,-0.49305198991005833,-0.49305198991005833
39,0.95,1210.1448974609375,751.60546875,5.361821107497595,2.8517967815645915,4.896804710158289,5.285157509597611,5.3618211074976,2.8517967815645995,5.069999999999999,0.08405799049215269,0.8199256976377773,0.03437782958517642,1.0679371750000275,0.6690703397436008,37.16772853967915,9.344942233864527,-1.6217087203363327,-0.8206127755660102,-0.8206127755660102,-0.5225281452894579,-0.5225281452894579
40,0.05,1234.9996337890625,752.5685424804688,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.5422813613571484,-0.07196698708215778,1.0218092281202915,0.5400180428568094,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.537916268163328,-0.537916268163328,-0.33373275055611196,-0.33373275055611196
40,0.25,1234.9996337890625,752.5685424804688,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.6369410797480424,-0.030585397442263334,1.030069991630071,0.579348799719992,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.6345592563747808,-0.6345592563747808,-0.3936917668318142,-0.3936917668318142
40,0.5,1234.9996337890625,752.5685424804688,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.695112736494606,-0.00958431332877494,1.0424310579685863,0.6014276175991519,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.6937242904543744,-0.6937242904543744,-0.43039879862980696,-0.43039879862980696
40,0.75,1234.9996337890625,752.5685424804688,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.7583607720474654,0.004787515587235684,1.0521130789775452,0.642307090868247,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.7576217601325679,-0.7576217601325679,-0.47004191703202725,-0.47004191703202725
40,0.95,1234.9996337890625,752.5685424804688,5.4916334923320145,2.8587785251577067,4.890188957946589,5.4149890613201155,5.491633492332022,2.858778525157715,5.199999999999999,0.10447792921467217,0.8151386774593798,0.02690548141692838,1.063164744458204,0.6842541648945684,37.11683813805069,8.346237989845264,-1.6217087203363327,-0.8154516873982488,-0.8154516873982488,-0.5059206249891838,-0.5059206249891838
41,0.05,1260.1103515625,753.54150390625,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.49745415547734556,-0.0714071246548271,1.01069030643211,0.5413880804285892,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.49317563902742734,-0.49317563902742734,-0.29631959051211826,-0.29631959051211826
41,0.25,1260.1103515625,753.54150390625,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.5969763826213539,-0.017174632685420722,1.0321876843868854,0.5771417166879419,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.5953288229480331,-0.5953288229480331,-0.3576972970195956,-0.3576972970195956
41,0.5,1260.1103515625,753.54150390625,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.6612791389409067,-0.005394317217875456,1.039630296487871,0.6198552530082195,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.6601477635719607,-0.6601477635719607,-0.3966431013601935,-0.3966431013601935
41,0.75,1260.1103515625,753.54150390625,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.7094252908706289,0.01591791878631027,1.0498714272275032,0.6615035744999364,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.709316118087224,-0.709316118087224,-0.42618540946131844,-0.42618540946131844
41,0.95,1260.1103515625,753.54150390625,5.621445877166436,2.8657602687508223,4.883573205734889,5.54482061304262,5.621445877166443,2.8657602687508303,5.329999999999999,0.12895015319370132,0.7535994757008887,0.06085961978670296,1.0632729722245808,0.6977589254986687,37.06594773642223,7.347533745825997,-1.6217087203363292,-0.7557201651670721,-0.7557201651670721,-0.4540668114217282,-0.4540668114217282
42,0.05,1285.48095703125,754.5245361328125,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.44985882584216275,-0.040566566166384356,1.013462538212359,0.5478295327773406,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.44721146973319736,-0.44721146973319736,-0.28049185027964285,-0.28049185027964285
42,0.25,1285.48095703125,754.5245361328125,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.5363711188239914,-0.012096215996245108,1.024575078823125,0.5801605916129918,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.535060531448649,-0.535060531448649,-0.33559094217144547,-0.33559094217144547
42,0.5,1285.48095703125,754.5245361328125,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.5910839051545643,0.0011083744922742705,1.0359081415766744,0.6222104604420772,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.5903744102724116,-0.5903744102724116,-0.3702839079548975,-0.3702839079548975
42,0.75,1285.48095703125,754.5245361328125,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.6523292054943308,0.026840578918313533,1.0493748754319765,0.6652933010212382,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.6528498738659976,-0.6528498738659976,-0.409468632780712,-0.409468632780712
42,0.95,1285.48095703125,754.5245361328125,5.751258262000857,2.8727420123439362,4.87695745352319,5.674652164765124,5.7512582620008645,2.8727420123439456,5.459999999999999,0.09599771790574282,0.7928575115296117,0.05925888795934128,1.0571745202052665,0.7267500938721583,37.015057334793774,6.348829501806731,-1.6217087203363258,-0.7948458702754841,-0.7948458702754841,-0.4985287809673404,-0.4985287809673404
43,0.05,1311.1156005859375,755.517822265625,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.3967614773976607,-0.04271094321673205,1.0108963546169856,0.4958938981290105,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.3940737942861682,-0.3940737942861682,-0.25398893762577684,-0.25398893762577684
43,0.25,1311.1156005859375,755.517822265625,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.48313388891028586,-0.020398670033999484,1.0181193075716017,0.5752756231284558,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.48146976877351855,-0.48146976877351855,-0.3103175010437548,-0.3103175010437548
43,0.5,1311.1156005859375,755.517822265625,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.5486100538862069,0.0036880095006096925,1.0273384151231824,0.6303679488466312,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.5480868734124887,-0.5480868734124887,-0.3532536411278891,-0.3532536411278891
43,0.75,1311.1156005859375,755.517822265625,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.6830577314556003,0.017732488023323726,1.035100387928992,0.6902510771795656,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.6830750687522591,-0.6830750687522591,-0.44025640259918775,-0.44025640259918775
43,0.95,1311.1156005859375,755.517822265625,5.88107064683528,2.879723755937051,4.8703417013114905,5.804483716487629,5.881070646835286,2.8797237559370603,5.589999999999999,0.07434842753926145,0.7958837125256991,0.05540317582013139,1.044167412598353,0.7228527840642549,36.964166933165316,5.350125257787466,-1.6217087203363292,-0.797671931314204,-0.797671931314204,-0.5141165166168662,-0.5141165166168662
44,0.05,1337.0184326171875,756.521484375,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.20649938932961584,-0.06173114699861272,1.0046466503705538,0.4413547940351813,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.2030902936471293,-0.2030902936471293,-0.1326806301450635,-0.1326806301450635
44,0.25,1337.0184326171875,756.521484375,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.34485654894990764,-0.030600349162923646,1.0145708333142953,0.5454841296300126,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.3428524349552383,-0.3428524349552383,-0.22398843538859306,-0.22398843538859306
44,0.5,1337.0184326171875,756.521484375,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.4871760931143536,-0.010873661579841126,1.0218509170242256,0.6294899700455772,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.48599146677306015,-0.48599146677306015,-0.3175023921557305,-0.3175023921557305
44,0.75,1337.0184326171875,756.521484375,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.6000908626063692,0.012432383544156022,1.0324819313953597,0.6713463275706331,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.5999459802739245,-0.5999459802739245,-0.3919498528770152,-0.3919498528770152
44,0.95,1337.0184326171875,756.521484375,6.010883031669701,2.886705499530167,4.86372594909979,5.934315268210134,6.0108830316697075,2.8867054995301755,5.719999999999999,0.06336428244327529,0.7598748933553128,0.04845250590746608,1.0430228815617637,0.700405231512114,36.91327653153686,4.351421013768194,-1.6217087203363292,-0.7613560484031744,-0.7613560484031744,-0.49740043432310305,-0.49740043432310305
45,0.05,1363.193603515625,757.53564453125,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.15838925322510516,-0.0812405208316141,1.00269831268957,0.379397830914208,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.15404965666932913,-0.15404965666932913,-0.003862852502226456,-0.003862852502226456
45,0.25,1363.193603515625,757.53564453125,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.25191053549608955,-0.0374887810257822,1.009435255526834,0.4636152123101107,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.24967630179014746,-0.24967630179014746,-0.0062607262357420165,-0.0062607262357420165
45,0.5,1363.193603515625,757.53564453125,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.4023636843753231,-0.016175983579573137,1.0193970421393665,0.6120362900917766,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.4010191169237641,-0.4010191169237641,-0.010055703678553041,-0.010055703678553041
45,0.75,1363.193603515625,757.53564453125,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.5002736147782996,0.0018645851662013914,1.0308525428385467,0.6856961740861871,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.4997202717379258,-0.4997202717379258,-0.012530671887439903,-0.012530671887439903
45,0.95,1363.193603515625,757.53564453125,6.140695416504124,2.8936872431232814,4.857110196888091,6.064146819932638,6.140695416504129,2.8936872431232907,5.849999999999999,0.8486557845555756,0.6019200375828703,0.04372174810383074,1.0472839044482958,0.7234401297239068,36.8623861299084,3.3527167697489286,-1.6217087203363256,-0.6033651134151511,-0.6033651134151511,-0.015129604885227271,-0.015129604885227271
46,0.05,1389.6455078125,758.5606079101562,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.19811019890124593,-0.062286709670402486,1.0,0.36354548160168837,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.1946837007549333,-0.1946837007549333,-0.0,-0.0
46,0.25,1389.6455078125,758.5606079101562,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.2613801654663245,-0.040189189710036176,1.0049980159671033,0.4063999220483177,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.25899623654821025,-0.25899623654821025,-0.0,-0.0
46,0.5,1389.6455078125,758.5606079101562,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.34826763487221624,-0.029585757155783855,1.010765933617784,0.4971104930672954,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.34631073393729467,-0.34631073393729467,-0.0,-0.0
46,0.75,1389.6455078125,758.5606079101562,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.404111814926454,-0.015773961304750016,1.0187548187685436,0.6649767856612401,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.4027854413993074,-0.4027854413993074,-0.0,-0.0
46,0.95,1389.6455078125,758.5606079101562,6.270507801338546,2.900668986716396,4.850494444676392,6.1939783716551435,6.270507801338551,2.900668986716406,5.979999999999999,1.985514801990145,0.4547459017580586,0.01240364690353701,1.0360161247928747,0.7379502036959841,36.811495728279944,2.3540125257296567,-1.6217087203363292,-0.45478788860872,-0.45478788860872,-0.0,-0.0
47,0.05,1416.3785400390625,759.596435546875,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.16459117527941236,-0.08989112806372254,1.0,0.36103237302675345,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.1598033096696697,-0.1598033096696697,-0.0,-0.0
47,0.25,1416.3785400390625,759.596435546875,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.19962298686020583,-0.05434673514758286,1.0021769148407254,0.3859923862270431,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.19659859700223362,-0.19659859700223362,-0.0,-0.0
